0 2 2
-0.707133 -0.707133
0.707133 0.707133
-0.707133 -0.707133
0.707133 -0.707133
-0.707133 0.707133
0.707133 0.707133
-0.707133 -0.707133
0.707133 -0.707133
-0.707133 0.707133
0.707133 0.707133
-0.707133 -0.707133
0.707133 -0.707133
-0.707133 0.707133
-0.707133 -0.707133
0.707133 0.707133
0.707133 -0.707133
-0.707133 0.707133
0.707133 0.707133
-0.707133 -0.707133
0.707133 0.707133
-0.707133 -0.707133
0.707133 0.707133
-0.707133 -0.707133
0.707133 0.707133
-0.707133 -0.707133
0.707133 0.707133
-0.707133 -0.707133
0.707133 -0.707133
-0.707133 0.707133
-0.707133 -0.707133
0.707133 0.707133
0.707133 0.707133
-0.707133 -0.707133
0.707133 -0.707133
-0.707133 0.707133
0.707133 0.707133
-0.707133 -0.707133
0.707133 0.707133
-0.707133 -0.707133
0.707133 0.707133
-0.707133 -0.707133
0.707133 -0.707133
-0.707133 0.707133
0.707133 -0.707133
-0.707133 0.707133
-0.707133 0.707133
0.707133 -0.707133
0.707133 0.707133
-0.707133 -0.707133
0.707133 0.707133
-0.707133 -0.707133
0.707133 -0.707133
-0.707133 0.707133
0.707133 -0.707133
-0.707133 0.707133
0.707133 -0.707133
-0.707133 0.707133
0.707133 -0.707133
-0.707133 0.707133
0.707133 0.707133
-0.707133 -0.707133
-0.707133 0.707133
0.707133 -0.707133
0.707133 0.707133
-0.707133 -0.707133
0.707133 0.707133
-0.707133 -0.707133
0.707133 -0.707133
-0.707133 0.707133
0.707133 0.707133
-0.707133 -0.707133
0.707133 0.707133
-0.707133 -0.707133
0.707133 0.707133
-0.707133 -0.707133
0.707133 0.707133
-0.707133 -0.707133
-0.707133 0.707133
0.707133 -0.707133
0.707133 -0.707133
-0.707133 0.707133
0.707133 0.707133
-0.707133 -0.707133
0.707133 0.707133
-0.707133 -0.707133
0.707133 0.707133
-0.707133 -0.707133
0.707133 0.707133
-0.707133 -0.707133
0.707133 -0.707133
-0.707133 0.707133
0.707133 -0.707133
-0.707133 0.707133
-0.707133 -0.707133
0.707133 0.707133
0.707133 0.707133
-0.707133 -0.707133
0.707133 0.707133
-0.707133 -0.707133
0.707133 0.707133
-0.707133 -0.707133
0.707133 0.707133
-0.707133 -0.707133
0.707133 0.707133
-0.707133 -0.707133
0.707133 0.707133
-0.707133 -0.707133
0.707133 0.707133
-0.707133 -0.707133
-0.707133 0.707133
0.707133 -0.707133
0.707133 0.707133
-0.707133 -0.707133
0.707133 -0.707133
-0.707133 0.707133
0.707133 0.707133
-0.707133 -0.707133
0.707133 -0.707133
-0.707133 0.707133
0.707133 0.707133
-0.707133 -0.707133
0.707133 -0.707133
-0.707133 0.707133
0.707133 -0.707133
-0.707133 0.707133
-0.707133 -0.707133
0.707133 0.707133
0.707133 0.707133
-0.707133 -0.707133
0.707133 0.707133
-0.707133 -0.707133
0.707133 -0.707133
-0.707133 0.707133
0.707133 -0.707133
-0.707133 0.707133
0.707133 0.707133
-0.707133 -0.707133
0.707133 -0.707133
-0.707133 0.707133
0.707133 -0.707133
-0.707133 0.707133
-0.707133 0.707133
0.707133 -0.707133
0.707133 0.707133
-0.707133 -0.707133
0.707133 0.707133
-0.707133 -0.707133
0.707133 0.707133
-0.707133 -0.707133
0.707133 0.707133
-0.707133 -0.707133
0.707133 0.707133
-0.707133 -0.707133
0.707133 -0.707133
-0.707133 0.707133
0.707133 -0.707133
-0.707133 0.707133
-0.707133 -0.707133
0.707133 0.707133
0.707133 -0.707133
-0.707133 0.707133
0.707133 0.707133
-0.707133 -0.707133
0.707133 -0.707133
-0.707133 0.707133
0.707133 0.707133
-0.707133 -0.707133
0.707133 -0.707133
-0.707133 0.707133
0.707133 0.707133
-0.707133 -0.707133
0.707133 0.707133
-0.707133 -0.707133
-0.707133 -0.707133
0.707133 0.707133
0.707133 -0.707133
-0.707133 0.707133
0.707133 -0.707133
-0.707133 0.707133
0.707133 -0.707133
-0.707133 0.707133
0.707133 -0.707133
-0.707133 0.707133
0.707133 0.707133
-0.707133 -0.707133
0.707133 0.707133
-0.707133 -0.707133
0.707133 0.707133
-0.707133 -0.707133
-0.707133 0.707133
0.707133 -0.707133
0.707133 -0.707133
-0.707133 0.707133
0.707133 0.707133
-0.707133 -0.707133
0.707133 -0.707133
-0.707133 0.707133
0.707133 -0.707133
-0.707133 0.707133
0.707133 -0.707133
-0.707133 0.707133
0.707133 -0.707133
-0.707133 0.707133
0.707133 -0.707133
-0.707133 0.707133
-0.707133 -0.707133
0.707133 0.707133
0.707133 -0.707133
-0.707133 0.707133
0.707133 0.707133
-0.707133 -0.707133
0.707133 0.707133
-0.707133 -0.707133
0.707133 -0.707133
-0.707133 0.707133
0.707133 0.707133
-0.707133 -0.707133
0.707133 0.707133
-0.707133 -0.707133
0.707133 -0.707133
-0.707133 0.707133
-0.707133 -0.707133
0.707133 0.707133
0.707133 0.707133
-0.707133 -0.707133
0.707133 0.707133
-0.707133 -0.707133
0.707133 -0.707133
-0.707133 0.707133
0.707133 0.707133
-0.707133 -0.707133
0.707133 0.707133
-0.707133 -0.707133
0.707133 -0.707133
-0.707133 0.707133
0.707133 0.707133
-0.707133 -0.707133
-0.707133 0.707133
0.707133 -0.707133
0.707133 0.707133
-0.707133 -0.707133
0.707133 -0.707133
-0.707133 0.707133
0.707133 -0.707133
-0.707133 0.707133
0.707133 -0.707133
-0.707133 0.707133
0.707133 -0.707133
-0.707133 0.707133
0.707133 -0.707133
-0.707133 0.707133
0.707133 -0.707133
-0.707133 0.707133
-0.707133 0.707133
0.707133 -0.707133
0.707133 -0.707133
-0.707133 0.707133
0.707133 0.707133
-0.707133 -0.707133
0.707133 -0.707133
-0.707133 0.707133
0.707133 -0.707133
-0.707133 0.707133
0.707133 0.707133
-0.707133 -0.707133
0.707133 -0.707133
-0.707133 0.707133
0.707133 -0.707133
-0.707133 0.707133
-0.707133 -0.707133
0.707133 0.707133
0.707133 -0.707133
-0.707133 0.707133
0.707133 0.707133
-0.707133 -0.707133
0.707133 0.707133
-0.707133 -0.707133
0.707133 0.707133
-0.707133 -0.707133
0.707133 -0.707133
-0.707133 0.707133
0.707133 0.707133
-0.707133 -0.707133
0.707133 -0.707133
-0.707133 0.707133
-0.707133 -0.707133
0.707133 0.707133
0.707133 -0.707133
-0.707133 0.707133
0.707133 0.707133
-0.707133 -0.707133
0.707133 -0.707133
-0.707133 0.707133
0.707133 -0.707133
-0.707133 0.707133
0.707133 -0.707133
-0.707133 0.707133
0.707133 0.707133
-0.707133 -0.707133
0.707133 -0.707133
-0.707133 0.707133
-0.707133 -0.707133
0.707133 0.707133
0.707133 0.707133
-0.707133 -0.707133
0.707133 -0.707133
-0.707133 0.707133
0.707133 0.707133
-0.707133 -0.707133
0.707133 0.707133
-0.707133 -0.707133
0.707133 -0.707133
-0.707133 0.707133
0.707133 -0.707133
-0.707133 0.707133
0.707133 0.707133
-0.707133 -0.707133
-0.707133 0.707133
0.707133 -0.707133
0.707133 -0.707133
-0.707133 0.707133
0.707133 -0.707133
-0.707133 0.707133
0.707133 -0.707133
-0.707133 0.707133
0.707133 0.707133
-0.707133 -0.707133
0.707133 -0.707133
-0.707133 0.707133
0.707133 -0.707133
-0.707133 0.707133
0.707133 -0.707133
-0.707133 0.707133
-0.707133 0.707133
0.707133 -0.707133
0.707133 0.707133
-0.707133 -0.707133
0.707133 -0.707133
-0.707133 0.707133
0.707133 0.707133
-0.707133 -0.707133
0.707133 -0.707133
-0.707133 0.707133
0.707133 0.707133
-0.707133 -0.707133
0.707133 -0.707133
-0.707133 0.707133
0.707133 -0.707133
-0.707133 0.707133
-0.707133 0.707133
0.707133 -0.707133
0.707133 -0.707133
-0.707133 0.707133
0.707133 0.707133
-0.707133 -0.707133
0.707133 0.707133
-0.707133 -0.707133
0.707133 -0.707133
-0.707133 0.707133
0.707133 0.707133
-0.707133 -0.707133
0.707133 0.707133
-0.707133 -0.707133
0.707133 0.707133
-0.707133 -0.707133
-0.707133 -0.707133
0.707133 0.707133
0.707133 -0.707133
-0.707133 0.707133
0.707133 -0.707133
-0.707133 0.707133
0.707133 0.707133
-0.707133 -0.707133
0.707133 -0.707133
-0.707133 0.707133
0.707133 -0.707133
-0.707133 0.707133
0.707133 -0.707133
-0.707133 0.707133
0.707133 -0.707133
-0.707133 0.707133
-0.707133 0.707133
0.707133 -0.707133
0.707133 -0.707133
-0.707133 0.707133
0.707133 0.707133
-0.707133 -0.707133
0.707133 -0.707133
-0.707133 0.707133
0.707133 -0.707133
-0.707133 0.707133
0.707133 0.707133
-0.707133 -0.707133
0.707133 0.707133
-0.707133 -0.707133
0.707133 -0.707133
-0.707133 0.707133
-0.707133 0.707133
0.707133 -0.707133
0.707133 -0.707133
-0.707133 0.707133
0.707133 0.707133
-0.707133 -0.707133
0.707133 -0.707133
-0.707133 0.707133
0.707133 0.707133
-0.707133 -0.707133
0.707133 -0.707133
-0.707133 0.707133
0.707133 0.707133
-0.707133 -0.707133
0.707133 0.707133
-0.707133 -0.707133
-0.707133 -0.707133
0.707133 0.707133
0.707133 0.707133
-0.707133 -0.707133
0.707133 0.707133
-0.707133 -0.707133
0.707133 -0.707133
-0.707133 0.707133
0.707133 0.707133
-0.707133 -0.707133
0.707133 -0.707133
-0.707133 0.707133
0.707133 -0.707133
-0.707133 0.707133
-0.707133 -0.707133
0.707133 0.707133
0.707133 -0.707133
-0.707133 0.707133
-0.707133 0.707133
0.707133 -0.707133
-0.707133 -0.707133
0.707133 0.707133
0.707133 -0.707133
-0.707133 0.707133
-0.707133 -0.707133
0.707133 0.707133
-0.707133 0.707133
0.707133 -0.707133
0.707133 -0.707133
-0.707133 0.707133
-0.707133 -0.707133
0.707133 0.707133
0.707133 0.707133
-0.707133 -0.707133
-0.707133 0.707133
0.707133 -0.707133
0.707133 -0.707133
-0.707133 0.707133
0.707133 0.707133
-0.707133 -0.707133
0.707133 -0.707133
-0.707133 0.707133
0.707133 0.707133
-0.707133 -0.707133
0.707133 -0.707133
-0.707133 0.707133
-0.707133 -0.707133
0.707133 0.707133
-0.707133 -0.707133
0.707133 0.707133
0.707133 0.707133
-0.707133 -0.707133
0.707133 0.707133
-0.707133 -0.707133
0.707133 0.707133
-0.707133 -0.707133
0.707133 0.707133
-0.707133 -0.707133
-0.707133 -0.707133
0.707133 0.707133
0.707133 -0.707133
-0.707133 0.707133
-0.707133 -0.707133
0.707133 0.707133
-0.707133 0.707133
0.707133 -0.707133
0.707133 -0.707133
-0.707133 0.707133
0.707133 0.707133
-0.707133 -0.707133
-0.707133 0.707133
0.707133 -0.707133
-0.707133 0.707133
0.707133 -0.707133
-0.707133 0.707133
0.707133 -0.707133
0.707133 -0.707133
-0.707133 0.707133
-0.707133 0.707133
0.707133 -0.707133
-0.707133 -0.707133
0.707133 0.707133
0.707133 0.707133
-0.707133 -0.707133
0.707133 -0.707133
-0.707133 0.707133
-0.707133 0.707133
0.707133 -0.707133
0.707133 0.707133
-0.707133 -0.707133
-0.707133 -0.707133
0.707133 0.707133
0.707133 -0.707133
-0.707133 0.707133
0.707133 -0.707133
-0.707133 0.707133
-0.707133 -0.707133
0.707133 0.707133
0.707133 0.707133
-0.707133 -0.707133
0.707133 0.707133
-0.707133 -0.707133
0.707133 0.707133
-0.707133 -0.707133
0.707133 -0.707133
-0.707133 0.707133
0.707133 0.707133
-0.707133 -0.707133
0.707133 -0.707133
-0.707133 0.707133
-0.707133 -0.707133
0.707133 0.707133
-0.707133 -0.707133
0.707133 0.707133
0.707133 0.707133
-0.707133 -0.707133
-0.707133 0.707133
0.707133 -0.707133
0.707133 -0.707133
-0.707133 0.707133
0.707133 -0.707133
-0.707133 0.707133
-0.707133 -0.707133
0.707133 0.707133
0.707133 -0.707133
-0.707133 0.707133
-0.707133 0.707133
0.707133 -0.707133
0.707133 0.707133
-0.707133 -0.707133
-0.707133 -0.707133
0.707133 0.707133
-0.707133 0.707133
0.707133 -0.707133
-0.707133 0.707133
0.707133 -0.707133
0.707133 0.707133
-0.707133 -0.707133
-0.707133 0.707133
0.707133 -0.707133
0.707133 -0.707133
-0.707133 0.707133
0.707133 0.707133
-0.707133 -0.707133
0.707133 0.707133
-0.707133 -0.707133
0.707133 0.707133
-0.707133 -0.707133
-0.707133 -0.707133
0.707133 0.707133
0.707133 -0.707133
-0.707133 0.707133
-0.707133 -0.707133
0.707133 0.707133
0.707133 -0.707133
-0.707133 0.707133
0.707133 0.707133
-0.707133 -0.707133
0.707133 0.707133
-0.707133 -0.707133
0.707133 -0.707133
-0.707133 0.707133
0.707133 0.707133
-0.707133 -0.707133
-0.707133 0.707133
0.707133 -0.707133
-0.707133 0.707133
0.707133 -0.707133
0.707133 -0.707133
-0.707133 0.707133
0.707133 0.707133
-0.707133 -0.707133
0.707133 -0.707133
-0.707133 0.707133
0.707133 0.707133
-0.707133 -0.707133
0.707133 0.707133
-0.707133 -0.707133
0.707133 -0.707133
-0.707133 0.707133
-0.707133 0.707133
0.707133 -0.707133
0.707133 0.707133
-0.707133 -0.707133
-0.707133 -0.707133
0.707133 0.707133
0.707133 -0.707133
-0.707133 0.707133
0.707133 0.707133
-0.707133 -0.707133
0.707133 0.707133
-0.707133 -0.707133
0.707133 -0.707133
-0.707133 0.707133
0.707133 0.707133
-0.707133 -0.707133
-0.707133 -0.707133
0.707133 0.707133
0.707133 0.707133
-0.707133 -0.707133
-0.707133 0.707133
0.707133 -0.707133
0.707133 -0.707133
-0.707133 0.707133
0.707133 -0.707133
-0.707133 0.707133
0.707133 -0.707133
-0.707133 0.707133
-0.707133 0.707133
0.707133 -0.707133
0.707133 0.707133
-0.707133 -0.707133
0.707133 -0.707133
-0.707133 0.707133
0.707133 0.707133
-0.707133 -0.707133
0.707133 0.707133
-0.707133 -0.707133
0.707133 0.707133
-0.707133 -0.707133
0.707133 -0.707133
-0.707133 0.707133
0.707133 0.707133
-0.707133 -0.707133
-0.707133 0.707133
0.707133 -0.707133
0.707133 -0.707133
-0.707133 0.707133
0.707133 -0.707133
-0.707133 0.707133
0.707133 -0.707133
-0.707133 0.707133
0.707133 -0.707133
-0.707133 0.707133
0.707133 -0.707133
-0.707133 0.707133
0.707133 0.707133
-0.707133 -0.707133
0.707133 -0.707133
-0.707133 0.707133
-0.707133 0.707133
0.707133 -0.707133
0.707133 0.707133
-0.707133 -0.707133
0.707133 0.707133
-0.707133 -0.707133
0.707133 -0.707133
-0.707133 0.707133
0.707133 0.707133
-0.707133 -0.707133
0.707133 0.707133
-0.707133 -0.707133
0.707133 0.707133
-0.707133 -0.707133
0.707133 -0.707133
-0.707133 0.707133
-0.707133 -0.707133
0.707133 0.707133
0.707133 0.707133
-0.707133 -0.707133
0.707133 0.707133
-0.707133 -0.707133
0.707133 -0.707133
-0.707133 0.707133
0.707133 0.707133
-0.707133 -0.707133
0.707133 -0.707133
-0.707133 0.707133
0.707133 0.707133
-0.707133 -0.707133
0.707133 0.707133
-0.707133 -0.707133
-0.707133 -0.707133
0.707133 0.707133
0.707133 -0.707133
-0.707133 0.707133
0.707133 -0.707133
-0.707133 0.707133
0.707133 -0.707133
-0.707133 0.707133
0.707133 0.707133
-0.707133 -0.707133
0.707133 -0.707133
-0.707133 0.707133
0.707133 -0.707133
-0.707133 0.707133
0.707133 0.707133
-0.707133 -0.707133
-0.707133 -0.707133
0.707133 0.707133
0.707133 -0.707133
-0.707133 0.707133
0.707133 0.707133
-0.707133 -0.707133
0.707133 -0.707133
-0.707133 0.707133
0.707133 -0.707133
-0.707133 0.707133
0.707133 -0.707133
-0.707133 0.707133
0.707133 0.707133
-0.707133 -0.707133
0.707133 -0.707133
-0.707133 0.707133
-0.707133 0.707133
0.707133 -0.707133
0.707133 0.707133
-0.707133 -0.707133
0.707133 0.707133
-0.707133 -0.707133
0.707133 0.707133
-0.707133 -0.707133
0.707133 0.707133
-0.707133 -0.707133
0.707133 0.707133
-0.707133 -0.707133
0.707133 -0.707133
-0.707133 0.707133
0.707133 0.707133
-0.707133 -0.707133
-0.707133 -0.707133
0.707133 0.707133
0.707133 0.707133
-0.707133 -0.707133
0.707133 -0.707133
-0.707133 0.707133
0.707133 -0.707133
-0.707133 0.707133
0.707133 -0.707133
-0.707133 0.707133
0.707133 -0.707133
-0.707133 0.707133
0.707133 -0.707133
-0.707133 0.707133
0.707133 -0.707133
-0.707133 0.707133
-0.707133 0.707133
0.707133 -0.707133
0.707133 -0.707133
-0.707133 0.707133
0.707133 0.707133
-0.707133 -0.707133
0.707133 0.707133
-0.707133 -0.707133
0.707133 -0.707133
-0.707133 0.707133
0.707133 0.707133
-0.707133 -0.707133
0.707133 -0.707133
-0.707133 0.707133
0.707133 0.707133
-0.707133 -0.707133
-0.707133 -0.707133
0.707133 0.707133
0.707133 -0.707133
-0.707133 0.707133
0.707133 -0.707133
-0.707133 0.707133
0.707133 -0.707133
-0.707133 0.707133
0.707133 -0.707133
-0.707133 0.707133
0.707133 0.707133
-0.707133 -0.707133
0.707133 -0.707133
-0.707133 0.707133
0.707133 0.707133
-0.707133 -0.707133
-0.707133 -0.707133
0.707133 0.707133
0.707133 0.707133
-0.707133 -0.707133
0.707133 -0.707133
-0.707133 0.707133
0.707133 -0.707133
-0.707133 0.707133
0.707133 -0.707133
-0.707133 0.707133
0.707133 -0.707133
-0.707133 0.707133
0.707133 0.707133
-0.707133 -0.707133
0.707133 -0.707133
-0.707133 0.707133
-0.707133 -0.707133
0.707133 0.707133
0.707133 0.707133
-0.707133 -0.707133
0.707133 -0.707133
-0.707133 0.707133
0.707133 0.707133
-0.707133 -0.707133
0.707133 0.707133
-0.707133 -0.707133
0.707133 0.707133
-0.707133 -0.707133
0.707133 0.707133
-0.707133 -0.707133
0.707133 0.707133
-0.707133 -0.707133
-0.707133 -0.707133
0.707133 0.707133
0.707133 -0.707133
-0.707133 0.707133
0.707133 0.707133
-0.707133 -0.707133
0.707133 0.707133
-0.707133 -0.707133
0.707133 0.707133
-0.707133 -0.707133
0.707133 0.707133
-0.707133 -0.707133
0.707133 -0.707133
-0.707133 0.707133
0.707133 0.707133
-0.707133 -0.707133
-0.707133 -0.707133
0.707133 0.707133
0.707133 0.707133
-0.707133 -0.707133
0.707133 0.707133
-0.707133 -0.707133
0.707133 -0.707133
-0.707133 0.707133
0.707133 0.707133
-0.707133 -0.707133
0.707133 -0.707133
-0.707133 0.707133
0.707133 -0.707133
-0.707133 0.707133
0.707133 -0.707133
-0.707133 0.707133
-0.707133 0.707133
0.707133 -0.707133
0.707133 -0.707133
-0.707133 0.707133
0.707133 -0.707133
-0.707133 0.707133
0.707133 -0.707133
-0.707133 0.707133
0.707133 0.707133
-0.707133 -0.707133
0.707133 0.707133
-0.707133 -0.707133
0.707133 -0.707133
-0.707133 0.707133
0.707133 0.707133
-0.707133 -0.707133
-0.707133 0.707133
0.707133 -0.707133
0.707133 -0.707133
-0.707133 0.707133
0.707133 -0.707133
-0.707133 0.707133
0.707133 -0.707133
-0.707133 0.707133
0.707133 0.707133
-0.707133 -0.707133
0.707133 0.707133
-0.707133 -0.707133
0.707133 0.707133
-0.707133 -0.707133
0.707133 -0.707133
-0.707133 0.707133
-0.707133 -0.707133
0.707133 0.707133
0.707133 -0.707133
-0.707133 0.707133
0.707133 0.707133
-0.707133 -0.707133
0.707133 0.707133
-0.707133 -0.707133
0.707133 0.707133
-0.707133 -0.707133
0.707133 -0.707133
-0.707133 0.707133
0.707133 0.707133
-0.707133 -0.707133
0.707133 -0.707133
-0.707133 0.707133
-0.707133 0.707133
0.707133 -0.707133
0.707133 -0.707133
-0.707133 0.707133
0.707133 -0.707133
-0.707133 0.707133
0.707133 0.707133
-0.707133 -0.707133
0.707133 0.707133
-0.707133 -0.707133
0.707133 -0.707133
-0.707133 0.707133
0.707133 -0.707133
-0.707133 0.707133
0.707133 -0.707133
-0.707133 0.707133
-0.707133 -0.707133
0.707133 0.707133
0.707133 0.707133
-0.707133 -0.707133
0.707133 -0.707133
-0.707133 0.707133
0.707133 0.707133
-0.707133 -0.707133
0.707133 -0.707133
-0.707133 0.707133
0.707133 -0.707133
-0.707133 0.707133
0.707133 -0.707133
-0.707133 0.707133
0.707133 0.707133
-0.707133 -0.707133
-0.707133 0.707133
0.707133 -0.707133
0.707133 -0.707133
-0.707133 0.707133
0.707133 -0.707133
-0.707133 0.707133
0.707133 -0.707133
-0.707133 0.707133
0.707133 -0.707133
-0.707133 0.707133
0.707133 0.707133
-0.707133 -0.707133
0.707133 0.707133
-0.707133 -0.707133
0.707133 -0.707133
-0.707133 0.707133
-0.707133 -0.707133
0.707133 0.707133
0.707133 0.707133
-0.707133 -0.707133
0.707133 -0.707133
-0.707133 0.707133
0.707133 -0.707133
-0.707133 0.707133
0.707133 -0.707133
-0.707133 0.707133
0.707133 0.707133
-0.707133 -0.707133
0.707133 -0.707133
-0.707133 0.707133
0.707133 -0.707133
-0.707133 0.707133
-0.707133 -0.707133
0.707133 0.707133
0.707133 -0.707133
-0.707133 0.707133
0.707133 -0.707133
-0.707133 0.707133
0.707133 -0.707133
-0.707133 0.707133
0.707133 0.707133
-0.707133 -0.707133
0.707133 -0.707133
-0.707133 0.707133
0.707133 0.707133
-0.707133 -0.707133
0.707133 -0.707133
-0.707133 0.707133
-0.707133 0.707133
0.707133 -0.707133
0.707133 -0.707133
-0.707133 0.707133
0.707133 0.707133
-0.707133 -0.707133
0.707133 -0.707133
-0.707133 0.707133
0.707133 -0.707133
-0.707133 0.707133
0.707133 0.707133
-0.707133 -0.707133
0.707133 -0.707133
-0.707133 0.707133
0.707133 0.707133
-0.707133 -0.707133
-0.707133 0.707133
0.707133 -0.707133
0.707133 -0.707133
-0.707133 0.707133
0.707133 -0.707133
-0.707133 0.707133
0.707133 0.707133
-0.707133 -0.707133
0.707133 -0.707133
-0.707133 0.707133
0.707133 -0.707133
-0.707133 0.707133
0.707133 -0.707133
-0.707133 0.707133
0.707133 0.707133
-0.707133 -0.707133
-0.707133 0.707133
0.707133 -0.707133
0.707133 -0.707133
-0.707133 0.707133
0.707133 0.707133
-0.707133 -0.707133
0.707133 0.707133
-0.707133 -0.707133
0.707133 0.707133
-0.707133 -0.707133
0.707133 0.707133
-0.707133 -0.707133
0.707133 0.707133
-0.707133 -0.707133
0.707133 -0.707133
-0.707133 0.707133
-0.707133 0.707133
0.707133 -0.707133
0.707133 -0.707133
-0.707133 0.707133
0.707133 -0.707133
-0.707133 0.707133
0.707133 -0.707133
-0.707133 0.707133
0.707133 -0.707133
-0.707133 0.707133
0.707133 -0.707133
-0.707133 0.707133
0.707133 0.707133
-0.707133 -0.707133
0.707133 -0.707133
-0.707133 0.707133
-0.707133 0.707133
0.707133 -0.707133
0.707133 -0.707133
-0.707133 0.707133
0.707133 -0.707133
-0.707133 0.707133
0.707133 0.707133
-0.707133 -0.707133
0.707133 0.707133
-0.707133 -0.707133
0.707133 -0.707133
-0.707133 0.707133
0.707133 0.707133
-0.707133 -0.707133
0.707133 -0.707133
-0.707133 0.707133
-0.707133 -0.707133
0.707133 0.707133
0.707133 0.707133
-0.707133 -0.707133
0.707133 0.707133
-0.707133 -0.707133
0.707133 -0.707133
-0.707133 0.707133
0.707133 0.707133
-0.707133 -0.707133
0.707133 -0.707133
-0.707133 0.707133
0.707133 -0.707133
-0.707133 0.707133
0.707133 -0.707133
-0.707133 0.707133
-0.707133 -0.707133
0.707133 0.707133
0.707133 -0.707133
-0.707133 0.707133
0.707133 0.707133
-0.707133 -0.707133
0.707133 0.707133
-0.707133 -0.707133
0.707133 0.707133
-0.707133 -0.707133
0.707133 0.707133
-0.707133 -0.707133
0.707133 0.707133
-0.707133 -0.707133
0.707133 0.707133
-0.707133 -0.707133
-0.707133 -0.707133
0.707133 0.707133
0.707133 -0.707133
-0.707133 0.707133
0.707133 -0.707133
-0.707133 0.707133
0.707133 -0.707133
-0.707133 0.707133
0.707133 -0.707133
-0.707133 0.707133
0.707133 -0.707133
-0.707133 0.707133
0.707133 0.707133
-0.707133 -0.707133
0.707133 0.707133
-0.707133 -0.707133
-0.707133 0.707133
0.707133 -0.707133
0.707133 0.707133
-0.707133 -0.707133
0.707133 0.707133
-0.707133 -0.707133
0.707133 0.707133
-0.707133 -0.707133
0.707133 0.707133
-0.707133 -0.707133
0.707133 -0.707133
-0.707133 0.707133
0.707133 0.707133
-0.707133 -0.707133
0.707133 -0.707133
-0.707133 0.707133
-0.707133 -0.707133
0.707133 0.707133
0.707133 0.707133
-0.707133 -0.707133
0.707133 -0.707133
-0.707133 0.707133
0.707133 -0.707133
-0.707133 0.707133
0.707133 0.707133
-0.707133 -0.707133
0.707133 -0.707133
-0.707133 0.707133
0.707133 0.707133
-0.707133 -0.707133
0.707133 0.707133
-0.707133 -0.707133
-0.707133 0.707133
0.707133 -0.707133
0.707133 0.707133
-0.707133 -0.707133
0.707133 -0.707133
-0.707133 0.707133
0.707133 -0.707133
-0.707133 0.707133
0.707133 0.707133
-0.707133 -0.707133
0.707133 0.707133
-0.707133 -0.707133
0.707133 0.707133
-0.707133 -0.707133
0.707133 0.707133
-0.707133 -0.707133
-0.707133 0.707133
0.707133 -0.707133
0.707133 -0.707133
-0.707133 0.707133
0.707133 -0.707133
-0.707133 0.707133
0.707133 -0.707133
-0.707133 0.707133
0.707133 -0.707133
-0.707133 0.707133
0.707133 -0.707133
-0.707133 0.707133
0.707133 -0.707133
-0.707133 0.707133
0.707133 -0.707133
-0.707133 0.707133
-0.707133 -0.707133
0.707133 0.707133
0.707133 0.707133
-0.707133 -0.707133
0.707133 0.707133
-0.707133 -0.707133
0.707133 -0.707133
-0.707133 0.707133
0.707133 0.707133
-0.707133 -0.707133
0.707133 0.707133
-0.707133 -0.707133
0.707133 -0.707133
-0.707133 0.707133
0.707133 0.707133
-0.707133 -0.707133
-0.707133 -0.707133
0.707133 0.707133
0.707133 -0.707133
-0.707133 0.707133
0.707133 0.707133
-0.707133 -0.707133
0.707133 0.707133
-0.707133 -0.707133
0.707133 -0.707133
-0.707133 0.707133
0.707133 0.707133
-0.707133 -0.707133
0.707133 0.707133
-0.707133 -0.707133
0.707133 0.707133
-0.707133 -0.707133
-0.707133 0.707133
0.707133 -0.707133
0.707133 -0.707133
-0.707133 0.707133
0.707133 0.707133
-0.707133 -0.707133
0.707133 0.707133
-0.707133 -0.707133
0.707133 -0.707133
-0.707133 0.707133
0.707133 -0.707133
-0.707133 0.707133
0.707133 -0.707133
-0.707133 0.707133
0.707133 0.707133
-0.707133 -0.707133
-0.707133 0.707133
0.707133 -0.707133
0.707133 -0.707133
-0.707133 0.707133
0.707133 0.707133
-0.707133 -0.707133
0.707133 0.707133
-0.707133 -0.707133
0.707133 -0.707133
-0.707133 0.707133
0.707133 -0.707133
-0.707133 0.707133
0.707133 0.707133
-0.707133 -0.707133
0.707133 -0.707133
-0.707133 0.707133
-0.707133 0.707133
0.707133 -0.707133
0.707133 0.707133
-0.707133 -0.707133
0.707133 0.707133
-0.707133 -0.707133
0.707133 0.707133
-0.707133 -0.707133
0.707133 0.707133
-0.707133 -0.707133
0.707133 0.707133
-0.707133 -0.707133
0.707133 -0.707133
-0.707133 0.707133
0.707133 0.707133
-0.707133 -0.707133
-0.707133 -0.707133
0.707133 0.707133
0.707133 0.707133
-0.707133 -0.707133
0.707133 -0.707133
-0.707133 0.707133
0.707133 0.707133
-0.707133 -0.707133
0.707133 0.707133
-0.707133 -0.707133
0.707133 -0.707133
-0.707133 0.707133
0.707133 -0.707133
-0.707133 0.707133
0.707133 0.707133
-0.707133 -0.707133
-0.707133 -0.707133
0.707133 0.707133
0.707133 -0.707133
-0.707133 0.707133
0.707133 -0.707133
-0.707133 0.707133
0.707133 0.707133
-0.707133 -0.707133
0.707133 -0.707133
-0.707133 0.707133
0.707133 0.707133
